,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,25.008287,40.740055,8.849185,26.830729,25.295761,18.889511,20.82189,27.75679,28.070944
253,25.567863,42.40802,9.121733,27.11367,25.529451,19.16315,20.979916,28.002121,28.39416
254,25.647573,42.619007,9.516788,27.011095,25.63376,19.002747,20.79584,27.67477,28.61923
255,25.231573,42.160442,9.401427,26.32505,25.04089,18.822832,20.720041,27.772732,28.120583
256,24.801779,42.141422,9.521825,25.97322,24.28505,18.474058,20.535889,27.609144,28.052332
257,24.874184,42.218224,9.574178,25.907576,23.66518,18.354797,20.477356,27.58084,27.79567
258,24.552427,42.22903,9.572791,26.052238,23.031345,18.346556,20.540314,27.315195,27.708529
259,23.85509,41.952995,9.591524,25.624704,22.6025,18.332516,20.444221,27.083447,27.325148
260,23.689962,41.48319,9.4845085,25.235415,22.342863,18.16411,20.581898,27.13938,27.423443
261,23.810701,41.963604,9.389065,25.227148,22.574627,18.190136,20.558323,27.471106,27.702164
262,23.493206,41.604046,9.078858,25.020643,22.364595,18.166367,20.479046,27.239996,27.42639
263,23.394169,41.15687,8.70561,24.890018,22.17615,17.936934,20.327911,27.409473,27.060617
264,23.224665,41.479454,8.851168,24.72425,22.070534,18.01383,20.299458,27.578152,26.886032
265,22.446768,40.386196,8.443335,24.279396,21.539139,17.693422,19.86678,27.067738,26.299873
266,22.046198,40.09783,8.108731,23.915451,21.166622,17.481745,19.541052,26.567871,25.73987
267,21.990742,40.675503,7.9953814,24.24285,21.512531,17.447153,19.694431,26.508371,25.878986
268,21.520403,40.22371,7.7719307,24.119188,21.83477,17.311909,19.679018,26.792105,25.930033
269,21.324318,40.232685,8.215552,24.281952,22.391367,17.480026,19.517998,27.261534,26.218601
270,20.867311,39.86582,8.103926,24.007305,21.795744,17.310158,19.030338,26.946642,25.662539
271,20.795528,39.940517,8.210145,24.190472,21.41953,17.109045,18.872673,26.776228,25.570992
272,21.666464,41.1652,8.357962,24.61892,21.65432,17.060867,18.991905,26.913124,25.759434
273,22.093153,41.926735,8.484092,25.194752,22.195496,17.487175,19.517103,27.674477,26.376144
274,22.249739,41.661934,8.488355,25.390589,22.654438,17.161488,19.48045,27.400558,26.458004
275,21.535711,40.350586,8.342114,25.069727,22.844833,16.981623,19.092873,26.769136,26.016527
276,21.724657,40.299335,8.5868025,24.953205,23.163984,17.012474,19.106588,26.818708,26.246443
277,21.412594,39.671135,8.611522,24.775164,23.164986,16.990932,19.230358,26.983149,26.42228
278,21.915321,39.96619,8.603107,25.036575,23.235922,16.930052,19.385906,26.962826,26.780418
279,22.123856,39.89705,8.773984,25.136246,23.133503,17.073023,19.40669,27.02144,26.805563
280,22.515434,40.55061,8.781614,25.168005,23.27604,17.36825,19.624979,27.344332,27.025112
281,21.833467,39.72348,8.569158,24.592026,22.995214,17.27987,19.600409,27.223984,26.549973
282,21.903358,39.522854,8.60222,24.660103,22.948242,17.351915,19.75512,27.374815,26.787943
283,22.11302,39.43583,8.721755,24.998283,23.131828,17.716724,19.598625,27.640936,27.201544
284,22.554714,39.99806,8.808595,25.10492,23.04163,18.08691,19.837925,27.88206,27.576027
285,22.664188,40.128654,8.82578,24.855179,22.90299,18.011444,19.899294,27.463173,27.750332
286,22.498493,39.35743,8.985366,24.678211,22.780972,17.93632,19.886703,27.312674,27.873135
287,22.373539,39.118904,8.958297,24.243843,22.858068,17.997696,19.583103,27.143143,27.95362
288,22.192207,39.193825,9.169433,24.017414,22.634094,18.056673,19.670341,26.87314,27.995111
289,21.950548,39.05471,9.261189,23.571728,22.166082,17.840223,19.459837,26.136576,27.855892
290,21.803928,39.00638,9.179513,23.077522,21.74504,17.687553,19.11378,25.52024,27.765331
291,21.783266,39.03381,9.105197,22.950518,21.727394,17.59852,19.084373,25.355623,28.115053
292,22.09778,39.836338,9.095084,23.023289,21.694931,17.648888,18.883379,25.477575,28.25653
293,22.345247,40.633232,8.967343,23.05232,21.716484,17.769554,18.960068,25.596712,28.349741
294,21.878834,39.25165,8.745863,22.76843,21.047724,17.55361,18.606491,25.143612,27.765707
295,22.244196,39.677876,8.774717,23.050133,20.917528,17.694286,18.894676,25.543612,27.827368
296,22.393707,39.66921,8.657451,23.194662,20.78883,17.615578,18.845095,25.491463,27.640997
297,22.933859,40.552906,8.9526825,23.826738,21.296106,17.820137,18.97427,25.556713,27.899109
298,23.11208,40.84655,9.026756,24.123177,21.77428,17.686956,18.815022,25.474714,28.138208
299,23.306072,40.753345,9.133032,24.3179,22.342094,17.818981,18.95065,26.062153,28.700798
300,23.516893,40.298798,8.933185,24.622206,22.692932,17.801275,19.044632,26.173065,28.732908
301,23.940527,40.056984,8.840318,25.057161,22.719648,18.018223,19.158236,26.459387,28.538061
302,24.555105,40.82105,9.105202,25.605457,22.849253,18.316916,19.43679,26.58202,28.801067
303,24.986881,41.07714,9.404808,25.7505,22.722937,18.40884,19.666,26.485992,28.87255
304,25.239729,40.632065,9.26994,25.991985,22.693884,18.38328,19.630173,26.502249,28.777575
305,25.134066,39.923164,9.187719,26.134926,22.641506,18.262897,19.543468,26.74196,28.655144
306,25.775423,40.770782,9.489417,26.39408,23.263582,18.586664,19.5985,27.077923,29.310097
307,25.8288,40.494137,9.552955,26.495718,23.317272,18.611158,19.407652,27.035738,29.566397
308,25.688814,39.89681,9.591939,26.363638,23.538267,18.672295,19.370872,26.977629,29.673119
309,25.661783,39.536476,9.614949,26.429173,23.579498,18.688095,19.41236,26.971264,30.046824
310,25.966778,39.861088,9.67135,26.552814,22.841955,18.592426,19.290998,26.775791,29.965818
311,26.19883,40.452972,9.580954,26.582771,22.591057,18.432575,19.504013,26.863312,29.80244
312,26.23174,40.118736,9.539232,26.404789,22.823465,18.530828,19.607367,26.930128,29.730503
313,26.329897,40.22148,9.572055,26.349699,23.231781,18.512026,19.675867,26.836956,29.59967
314,26.80806,40.896637,9.619677,26.463408,23.349648,18.78712,19.974245,26.842985,29.929384
315,26.943897,41.713184,9.778849,26.462025,23.411032,18.79384,20.130646,26.827446,30.067205
316,26.889849,41.3676,9.883456,26.51494,23.15361,18.74539,20.172289,26.76538,30.096579
317,26.549866,40.517178,9.654142,26.181385,23.148348,18.544922,20.125093,26.618282,29.90585
318,26.662548,40.744293,9.631167,26.2281,23.306105,18.588415,19.957914,26.69264,30.105247
319,26.94661,41.97124,9.954181,26.39446,23.569899,18.707306,20.03235,26.791842,30.395454
320,26.810202,41.78122,10.070133,26.48972,23.77322,18.833591,20.09207,26.719019,30.18706
321,26.17622,41.506287,9.851936,26.517735,23.87635,18.66021,19.808363,26.580017,29.94433
322,26.509724,41.71425,10.1319,26.910477,24.256643,18.740765,19.756567,26.642977,30.355097
323,26.698046,42.21119,10.249922,27.636631,24.72139,18.872288,19.609928,26.611435,30.979715
324,26.26644,42.34048,9.916269,27.37847,24.417738,18.874994,19.284939,26.487701,30.894043
325,26.067652,42.196964,9.692054,27.084385,24.125769,18.736618,19.034561,26.502205,30.632912
326,26.348541,43.24832,9.966865,27.5015,24.566038,18.908306,19.379824,26.467419,30.934847
327,26.46199,43.053505,9.904042,28.141726,24.861835,18.829214,19.346985,25.946945,31.044075
328,26.86414,43.677326,10.034673,28.835157,25.075964,18.883894,19.403488,25.520227,31.619242
329,27.589897,44.940784,10.060581,29.268667,25.305977,18.862255,19.388796,25.765646,31.928865
330,27.763716,44.62557,9.783255,29.244383,25.506344,18.828686,19.438276,25.87437,32.179096
331,27.415054,43.184414,9.25399,28.8113,25.58751,18.628778,19.225756,25.693062,31.620127
332,27.756687,43.92353,9.391232,28.796606,25.667082,18.71736,19.509197,25.75025,31.608727
333,28.114433,43.361057,9.613659,29.318567,25.699669,18.823252,19.696152,26.07303,32.049904
