,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,28.772053,41.32281,10.981397,29.543543,25.518911,21.42814,21.588478,29.491953,31.653358
253,29.330397,42.55042,11.174277,29.887451,25.734291,21.493862,21.85527,29.297253,32.03336
254,29.515654,42.632378,11.384938,29.950113,25.58129,21.1105,21.783543,29.021008,31.998917
255,29.075409,42.010433,11.236432,28.862617,24.540432,20.577456,21.636856,29.021023,31.036942
256,29.005484,41.893505,11.37641,28.963123,23.341778,20.155107,21.55285,28.981503,30.640268
257,28.770744,41.65472,11.245363,28.904064,22.304495,19.883509,21.523756,28.726185,29.562283
258,28.360071,41.58164,11.107747,28.703957,21.650501,19.91976,21.545828,28.649927,29.118195
259,28.075201,41.56485,11.051221,28.028236,21.14363,19.75733,21.1137,28.474052,28.804848
260,27.946844,41.35837,10.86997,27.089808,20.644217,19.435415,20.910648,28.428638,28.587534
261,28.70574,41.54003,10.845615,27.738762,20.50445,19.64383,21.16623,28.703485,29.117367
262,28.2775,40.690815,10.266813,27.497532,20.12379,19.565878,21.226124,28.511547,28.519264
263,27.854996,40.41775,9.697152,26.773878,20.024508,19.509325,21.126406,28.307568,27.59763
264,28.360893,41.4589,10.261754,26.951155,19.969631,19.52949,21.253416,28.417923,27.363575
265,28.043957,40.902134,10.054971,26.817766,19.608501,19.465773,20.95409,28.195461,27.126017
266,28.330765,40.30522,10.15761,26.683296,19.753727,19.384745,20.904942,28.085987,27.365576
267,28.603529,40.490795,9.95021,27.400663,20.631502,19.458824,21.064552,28.147749,27.850433
268,28.403475,40.431633,9.97362,27.477726,21.196262,19.469229,21.303673,28.462717,27.895908
269,28.359732,40.46251,10.579465,27.990519,21.6758,19.535069,21.270996,28.800823,28.338196
270,27.941107,40.107613,10.434391,27.67058,21.223295,19.430248,21.013988,28.470165,27.888556
271,27.41941,39.52327,10.519408,27.299147,20.972248,19.175325,20.863901,28.37889,27.73566
272,27.98954,40.511345,10.63367,27.448452,21.564735,19.222395,20.88778,28.306753,28.272974
273,28.171362,41.59224,10.588829,28.08388,22.646488,19.413488,21.244503,28.957762,29.056114
274,28.008476,41.1286,10.577865,28.106993,23.590767,19.358105,21.226723,28.922281,29.317043
275,27.208721,39.862907,10.474339,28.052559,24.222698,19.53445,21.308258,28.799225,29.305923
276,27.211939,39.814007,10.745811,28.039646,24.699419,19.497063,21.509798,29.078823,29.500069
277,26.83451,39.687702,10.742847,27.91689,24.481674,19.181946,21.475643,28.94804,29.361277
278,27.31279,39.25239,10.446784,27.794662,24.572006,18.995766,20.956968,28.50613,29.485123
279,26.954731,38.633076,10.561513,27.70625,24.725853,19.199512,20.93378,28.74097,29.580124
280,26.517122,38.837032,10.292918,27.286396,25.147285,19.21389,21.247108,28.931208,29.482857
281,25.2947,38.472725,9.868834,26.35033,24.652035,18.826206,21.210436,28.579369,28.332623
282,24.720963,38.181286,9.793135,26.013641,24.253407,18.761732,20.687544,28.557335,28.10756
283,25.071465,37.921505,9.874044,26.743765,24.232449,19.033707,20.592049,28.786152,28.613293
284,25.201452,37.966225,9.861317,26.543858,23.855228,19.094,20.697887,28.821262,28.544209
285,24.629404,37.797832,9.629681,25.525423,23.267323,18.773697,20.515203,28.463017,28.081627
286,23.673061,37.153294,9.676849,24.753614,22.773949,18.598476,20.314844,28.176065,27.607014
287,23.825726,36.83495,9.951613,24.922617,22.634096,18.785957,20.5653,28.38072,27.844913
288,23.70214,36.464005,10.096481,24.688284,22.381062,18.487648,20.471418,27.98337,27.76549
289,23.690712,36.38208,10.096363,23.975567,21.711683,18.015089,20.411407,26.951746,27.15784
290,23.322388,36.639294,9.820475,22.891605,21.012455,17.610903,20.059458,26.109488,26.525307
291,22.983377,36.826077,9.696505,22.17101,20.739445,17.388842,19.573584,25.653421,26.52651
292,23.663944,37.36999,9.859622,22.630547,20.5824,17.434492,19.21609,25.662039,26.903378
293,23.903942,37.64689,9.778396,22.908895,20.503042,17.58862,19.312443,25.839075,27.025137
294,22.951208,36.104248,9.289197,22.025936,19.710415,17.26896,18.894175,25.443792,25.67505
295,23.351194,36.771034,9.351529,22.048923,19.557062,17.255789,18.807026,25.76709,25.22429
296,23.69429,37.103077,9.452581,22.619308,19.614416,17.276941,18.592506,25.74375,25.39961
297,24.606186,37.805523,9.98749,24.023788,20.40901,17.7148,18.728268,25.834063,26.345337
298,24.532478,38.092167,10.042035,24.089676,20.82464,17.75323,18.682598,25.89648,26.61226
299,24.906359,38.727158,10.280812,24.323408,21.453215,17.977015,18.7642,26.55142,27.27457
300,25.734686,38.474415,10.252339,25.187105,21.942488,18.246246,19.068031,26.964727,27.98263
301,26.17975,38.218433,10.167824,25.785826,22.340952,18.687147,19.28368,27.235783,28.269941
302,26.747019,38.830486,10.479552,26.236517,22.180702,18.994349,19.586203,27.539331,28.285992
303,27.249962,39.68285,10.93308,26.42069,21.845575,18.918955,19.896004,27.204134,28.012186
304,27.421669,39.633522,10.667553,26.371836,21.766594,18.877222,19.987373,26.98859,27.860065
305,27.600924,39.009773,10.7417965,26.52492,22.179813,18.866695,19.891808,27.288284,28.525507
306,28.48455,39.913723,11.456393,27.50889,23.102755,19.306456,20.197943,27.580963,29.940458
307,28.111359,39.577927,11.287364,27.30153,23.210905,19.367453,19.864912,27.358046,29.702728
308,27.731958,39.329777,11.34827,27.173306,23.11765,19.502262,19.93647,27.574741,29.535479
