,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
72,2010-04-19,25.85959383096554,39.08764168729727,10.52249716520429,24.194781589786658,19.711333037591416,19.789616755468742,19.119324367177516,25.940860790690046,30.20435626102811
73,2010-04-20,25.88642462435446,39.083653818447374,10.534873241516575,24.256860414159956,19.7333445287679,19.80602624241209,19.121962049736254,25.956843613379817,30.27456222525796
74,2010-04-21,25.903580828930203,39.18031868797033,10.555947581608262,24.33141956949401,19.748118425284666,19.826929748190555,19.13371499967751,25.97660437413314,30.352429801042085
75,2010-04-22,25.921510536840266,39.26721528768322,10.56576514214445,24.394564712561973,19.771108788019983,19.845858412959647,19.145790420008737,25.979214285930745,30.443695643914566
76,2010-04-23,25.950034093414782,39.353097149391175,10.589178105352003,24.470740465733588,19.807670145315235,19.857409369806923,19.153629894343556,25.961436530222137,30.55065728202854
77,2010-04-26,25.99936108013714,39.58737285467524,10.613728474123654,24.541325382813433,19.84354528337337,19.871001589715576,19.165915076967288,25.94836387466951,30.66440642015411
78,2010-04-27,26.069062509076744,39.77466773561659,10.629553847067008,24.625647712984904,19.87188210128258,19.88204385084756,19.17108556093851,25.946271985820353,30.778112569187428
79,2010-04-28,26.012285376748892,39.722784232933236,10.621103070320885,24.647871653302445,19.88782862537807,19.869647227874854,19.151482178930742,25.925468580151687,30.857298477134258
80,2010-04-29,26.021721454897957,39.79000212668626,10.614210513327846,24.682766688016947,19.89799476154678,19.859803803778913,19.157501104413445,25.885201369560015,30.907968287213876
81,2010-04-30,26.037325683832893,39.85811113554007,10.62490591985664,24.751069780917607,19.91820189978802,19.86521801104169,19.166722818332456,25.882261506839832,30.96969107057067
82,2010-05-03,25.978077316012957,39.813288561065754,10.61913093497207,24.762305258172894,19.925340598145915,19.871171694970688,19.178943819956242,25.83856280665333,31.020227136807698
83,2010-05-04,25.967784918326757,39.88130176216884,10.622084395212424,24.839148683371214,19.92744567657037,19.877532011461913,19.205793393396892,25.803502221619972,31.077498160832455
84,2010-05-05,25.89450251677731,39.78202741917734,10.617791745555056,24.856351632220512,19.922351507880705,19.872574658312868,19.21651475116829,25.783058462456914,31.110112552161986
85,2010-05-06,25.81808303746513,39.65655635260433,10.605865802453128,24.857889968135527,19.906233428975938,19.865486939349775,19.21523582734011,25.782131300364462,31.11326030902874
86,2010-05-07,25.654000951146212,39.338782647280794,10.570350119691302,24.791665707552454,19.87390846632395,19.84142919612648,19.17405667161892,25.748961334117496,31.07305117806623
87,2010-05-10,25.50586429651784,39.01173722414556,10.521090714502972,24.68264929513313,19.811363619444425,19.796941001738944,19.12878558580364,25.705008571720604,30.989833848578378
88,2010-05-11,25.487785519442706,38.94162037329009,10.506415681986077,24.65902642295011,19.77505051204966,19.797375175152,19.13065622714352,25.67190789516738,30.964647017078583
89,2010-05-12,25.422849334813243,38.80980848192476,10.503470844987302,24.642430004000527,19.76243820612981,19.809255002159166,19.14411388705894,25.648791533531416,30.977319246164292
90,2010-05-13,25.4411169328308,38.79970643027349,10.500305253004136,24.69095728734824,19.774229067256993,19.823537363388564,19.162546357165265,25.632501856483643,31.009551512229272
91,2010-05-14,25.37278362756175,38.634854257390764,10.49807786970462,24.704298499456986,19.778976089744347,19.83792178777103,19.17823313278611,25.61238804824316,31.03681137328926
92,2010-05-17,25.258720871420746,38.43274317138633,10.469479751336408,24.652586934135748,19.768785734073152,19.835375069094464,19.173244234083025,25.54512095365677,31.01599032293698
93,2010-05-18,25.17472370955073,38.27232700038107,10.4481975911227,24.62436861968832,19.75525510535069,19.84864327899337,19.174668739203767,25.48332774487598,31.003580804970646
94,2010-05-19,25.079809715825267,38.22157876803421,10.418531915447169,24.583572146876953,19.74578124329472,19.847421761256648,19.171379854304117,25.438305941489936,30.957654124737275
95,2010-05-20,24.975077033093722,38.06766619197842,10.38036372357605,24.521759902177322,19.718701821222933,19.84440036791581,19.150580514151017,25.400546357909874,30.913303711220188
96,2010-05-21,24.809911710841945,37.72594673011989,10.333232534409092,24.413376922193592,19.667852975752517,19.811597594529594,19.111334615379413,25.35152884885138,30.83519730714572
97,2010-05-24,24.715118628772597,37.511359002513515,10.293694109451279,24.31291062481225,19.612713241758243,19.7581667238732,19.076642436823455,25.28714552532834,30.765325702522347
98,2010-05-25,24.590158916664823,37.21618047349707,10.250791757954014,24.205219773706023,19.56242548142876,19.714577657262694,19.03832011829497,25.24241737826339,30.721715656705328
99,2010-05-26,24.513447924318722,36.964122643641055,10.209579561805974,24.102002080610227,19.511120501994853,19.654480280655868,18.989907294262842,25.18834172156175,30.67293259011943
100,2010-05-27,24.44477838526623,36.72604553405421,10.167404149573706,24.021573281085338,19.457060554153102,19.58896059653602,18.937324270624494,25.146431355375633,30.63965425614274
101,2010-05-28,24.44175890651149,36.66689609517909,10.168015537401564,23.981503176742585,19.433052972313348,19.552034795775846,18.913427023181338,25.115000230490658,30.65128997044836
102,2010-06-01,24.402677940401755,36.51532411277531,10.146700608869859,23.92384859667813,19.421663751269072,19.520293155171537,18.893504301564082,25.076758918563627,30.66846650108998
103,2010-06-02,24.282018045544284,36.13069205031167,10.129285972503737,23.855841431672093,19.40597960511719,19.504823297256436,18.859870326812107,25.040071675481954,30.688618832229302
104,2010-06-03,24.259336343916537,36.04282501080115,10.121168052882512,23.83829364122658,19.40130322284542,19.49642333775389,18.85147826972166,25.011362645708267,30.70281000924161
105,2010-06-04,24.179806288026516,35.99932726178304,10.1126577757695,23.820951288327752,19.413893327554653,19.507705366293084,18.865867336831414,25.013058593450324,30.743339170113174
106,2010-06-07,24.044777781980148,35.80356421190701,10.082715294039328,23.764896186305297,19.410724609312666,19.487247374278017,18.826352190938085,24.99157878839037,30.718792398431503
107,2010-06-08,23.897836993320468,35.57932256567693,10.031195737233489,23.655009109997668,19.388715136428054,19.447224037824714,18.79170853947965,24.95616845537908,30.656706596073384
