,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
252,26.100498,40.742332,8.83111,26.775822,25.289028,18.935741,20.833988,27.774822,28.04668
253,26.655048,42.41006,9.103448,27.058636,25.522728,19.20924,20.991936,28.020895,28.370037
254,26.725603,42.62114,9.498105,26.955622,25.627058,19.049158,20.80784,27.694117,28.594734
255,26.303934,42.162834,9.382111,26.269613,25.034239,18.8699,20.73206,27.792774,28.096025
256,25.867329,42.14383,9.502284,25.917542,24.278456,18.522213,20.547874,27.630426,28.0276
257,25.937649,42.220684,9.554421,25.851652,23.658644,18.404305,20.48936,27.603098,27.770811
258,25.621265,42.231472,9.552709,25.996466,23.024826,18.397547,20.55237,27.338318,27.68364
259,24.925924,41.955463,9.571286,25.569143,22.596014,18.384556,20.45632,27.107918,27.299843
260,24.766611,41.48566,9.464256,25.180283,22.336391,18.21748,20.594093,27.16416,27.398314
261,24.888447,41.965862,9.369017,25.17187,22.568144,18.243979,20.570528,27.496227,27.676704
262,24.572504,41.606182,9.059506,24.965317,22.358124,18.220852,20.491241,27.26523,27.400757
263,24.484364,41.15912,8.686372,24.834873,22.169703,17.992367,20.340199,27.433443,27.0356
264,24.318623,41.481594,8.832037,24.668955,22.064098,18.07009,20.311695,27.60261,26.860807
265,23.552038,40.388447,8.424528,24.224134,21.532722,17.750742,19.878973,27.091906,26.274754
266,23.155487,40.10018,8.09013,23.860437,21.160206,17.540632,19.553211,26.592192,25.714733
267,23.103226,40.677673,7.977298,24.187616,21.506088,17.50677,19.706512,26.532515,25.854015
268,22.634901,40.22592,7.7542458,24.064255,21.828293,17.371592,19.69107,26.816652,25.905218
269,22.436296,40.234848,8.198519,24.227165,22.384857,17.539978,19.530008,27.28601,26.193745
270,21.98346,39.86804,8.087141,23.952885,21.789242,17.37081,19.04235,26.969734,25.638023
271,21.917625,39.942837,8.193556,24.136349,21.413,17.170502,18.884777,26.798838,25.546892
272,22.78881,41.167362,8.341697,24.565144,21.647726,17.12277,19.004112,26.935513,25.735817
273,23.214077,41.928802,8.4679365,25.14111,22.188862,17.550138,19.529383,27.697552,26.35284
274,23.368296,41.663925,8.472503,25.337152,22.647772,17.22568,19.492756,27.423435,26.435057
275,22.647892,40.352795,8.326566,25.016327,22.838163,17.045307,19.105137,26.792587,25.99332
276,22.823294,40.30161,8.571142,24.89956,23.157307,17.075418,19.118885,26.843334,26.22299
277,22.50586,39.67343,8.595937,24.721546,23.158327,17.054121,19.24264,27.007732,26.398773
278,23.008213,39.968388,8.5876665,24.983187,23.229242,16.993988,19.39833,26.985352,26.757393
279,23.211369,39.899357,8.758659,25.082874,23.126823,17.136192,19.419107,27.043777,26.782328
280,23.589943,40.55294,8.76605,25.114553,23.269354,17.430029,19.637392,27.3665,27.001722
281,22.898397,39.725792,8.553642,24.538631,22.988537,17.340435,19.612719,27.24539,26.526455
282,22.96309,39.52535,8.586696,24.606876,22.941591,17.411112,19.767561,27.39608,26.764492
283,23.16996,39.438217,8.707056,24.944836,23.125195,17.774145,19.611027,27.663017,27.177904
284,23.609375,40.000496,8.79422,25.051397,23.035006,18.142551,19.850256,27.905333,27.5522
285,23.714092,40.13115,8.811838,24.801798,22.896404,18.066015,19.911655,27.487654,27.726318
286,23.553669,39.36009,8.971312,24.625229,22.774405,17.99032,19.899084,27.338734,27.84885
287,23.427963,39.121517,8.944537,24.190748,22.851498,18.051098,19.595308,27.172318,27.928509
288,23.248884,39.1964,9.155675,23.964418,22.627546,18.109884,19.68245,26.903208,27.9696
289,23.007952,39.05734,9.247753,23.519003,22.159573,17.892529,19.47185,26.165947,27.83009
290,22.863585,39.00899,9.166247,23.025444,21.738552,17.739712,19.125715,25.549074,27.739035
291,22.853455,39.036427,9.092297,22.899418,21.720896,17.651249,19.096323,25.383314,28.088867
292,23.175533,39.83877,9.082788,22.972538,21.688442,17.702198,18.895315,25.504957,28.230099
293,23.425287,40.635475,8.955242,23.001635,21.709984,17.823166,18.971922,25.624557,28.32313
294,22.967478,39.253975,8.734048,22.718182,21.041231,17.608503,18.618368,25.170418,27.739338
295,23.338251,39.68003,8.763035,22.999954,20.911037,17.74993,18.906578,25.570349,27.801228
